parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.68,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-03-07T19:30:00.000Z,8.71,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-03-11T19:30:00.000Z,8.75,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-03-15T19:30:00.000Z,8.79,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-03-19T19:30:00.000Z,8.81,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-03-23T19:30:00.000Z,8.85,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-03-27T19:30:00.000Z,8.84,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-03-31T19:30:00.000Z,8.87,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-04-04T19:30:00.000Z,8.87,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-04-08T19:30:00.000Z,8.91,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-04-12T19:30:00.000Z,8.9,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-04-16T19:30:00.000Z,8.94,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-04-20T19:30:00.000Z,8.96,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-04-24T19:30:00.000Z,9,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-04-28T19:30:00.000Z,9.03,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-05-02T19:30:00.000Z,9.08,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-05-06T19:30:00.000Z,9.09,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-05-10T19:30:00.000Z,9.13,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-05-14T19:30:00.000Z,9.17,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-05-18T19:30:00.000Z,9.15,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-05-22T19:30:00.000Z,9.2,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-05-26T19:30:00.000Z,9.19,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-05-30T19:30:00.000Z,9.22,dKH,Hanna,simulated eval data; scenario=above-target
calcium,2026-03-03T19:30:00.000Z,445,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-03-10T19:30:00.000Z,448,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-03-17T19:30:00.000Z,449,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-03-24T19:30:00.000Z,447,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-03-31T19:30:00.000Z,451,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-04-07T19:30:00.000Z,450,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-04-14T19:30:00.000Z,451,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-04-21T19:30:00.000Z,453,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-04-28T19:30:00.000Z,453,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-05-05T19:30:00.000Z,455,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-05-12T19:30:00.000Z,457,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-05-19T19:30:00.000Z,459,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-05-26T19:30:00.000Z,458,ppm,Salifert,simulated eval data; scenario=above-target
magnesium,2026-03-03T19:30:00.000Z,1364,ppm,Salifert,simulated eval data; scenario=above-target
magnesium,2026-03-13T19:30:00.000Z,1369,ppm,Salifert,simulated eval data; scenario=above-target
magnesium,2026-03-23T19:30:00.000Z,1377,ppm,Salifert,simulated eval data; scenario=above-target
magnesium,2026-04-02T19:30:00.000Z,1366,ppm,Salifert,simulated eval data; scenario=above-target
magnesium,2026-04-12T19:30:00.000Z,1369,ppm,Salifert,simulated eval data; scenario=above-target
magnesium,2026-04-22T19:30:00.000Z,1371,ppm,Salifert,simulated eval data; scenario=above-target
magnesium,2026-05-02T19:30:00.000Z,1372,ppm,Salifert,simulated eval data; scenario=above-target
magnesium,2026-05-12T19:30:00.000Z,1378,ppm,Salifert,simulated eval data; scenario=above-target
magnesium,2026-05-22T19:30:00.000Z,1378,ppm,Salifert,simulated eval data; scenario=above-target
