parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.54,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-03-07T19:30:00.000Z,8.51,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-03-11T19:30:00.000Z,8.46,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-03-15T19:30:00.000Z,8.4,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-03-19T19:30:00.000Z,8.37,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-03-23T19:30:00.000Z,8.3,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-03-27T19:30:00.000Z,8.25,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-03-31T19:30:00.000Z,8.24,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-04-04T19:30:00.000Z,8.15,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-04-08T19:30:00.000Z,8.09,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-04-12T19:30:00.000Z,8.05,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-04-16T19:30:00.000Z,7.99,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-04-20T19:30:00.000Z,7.94,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-04-24T19:30:00.000Z,7.93,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-04-28T19:30:00.000Z,7.86,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-02T19:30:00.000Z,7.81,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-06T19:30:00.000Z,7.77,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-10T19:30:00.000Z,7.76,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-14T19:30:00.000Z,7.71,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-18T19:30:00.000Z,7.63,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-22T19:30:00.000Z,7.6,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-26T19:30:00.000Z,7.54,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-30T19:30:00.000Z,7.51,dKH,Hanna,simulated eval data; scenario=demand-increasing
calcium,2026-03-03T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-03-10T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-03-17T19:30:00.000Z,438,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-03-24T19:30:00.000Z,438,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-03-31T19:30:00.000Z,432,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-04-07T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-04-14T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-04-21T19:30:00.000Z,422,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-04-28T19:30:00.000Z,424,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-05-05T19:30:00.000Z,422,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-05-12T19:30:00.000Z,419,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-05-19T19:30:00.000Z,416,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-05-26T19:30:00.000Z,411,ppm,Salifert,simulated eval data; scenario=demand-increasing
magnesium,2026-03-03T19:30:00.000Z,1360,ppm,Salifert,simulated eval data; scenario=demand-increasing
magnesium,2026-03-13T19:30:00.000Z,1368,ppm,Salifert,simulated eval data; scenario=demand-increasing
magnesium,2026-03-23T19:30:00.000Z,1364,ppm,Salifert,simulated eval data; scenario=demand-increasing
magnesium,2026-04-02T19:30:00.000Z,1355,ppm,Salifert,simulated eval data; scenario=demand-increasing
magnesium,2026-04-12T19:30:00.000Z,1350,ppm,Salifert,simulated eval data; scenario=demand-increasing
magnesium,2026-04-22T19:30:00.000Z,1359,ppm,Salifert,simulated eval data; scenario=demand-increasing
magnesium,2026-05-02T19:30:00.000Z,1364,ppm,Salifert,simulated eval data; scenario=demand-increasing
magnesium,2026-05-12T19:30:00.000Z,1368,ppm,Salifert,simulated eval data; scenario=demand-increasing
magnesium,2026-05-22T19:30:00.000Z,1365,ppm,Salifert,simulated eval data; scenario=demand-increasing
