parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.05,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-03-07T19:30:00.000Z,8.1,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-03-11T19:30:00.000Z,8.12,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-03-15T19:30:00.000Z,8.17,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-03-19T19:30:00.000Z,8.21,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-03-23T19:30:00.000Z,8.21,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-03-27T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-03-31T19:30:00.000Z,8.27,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-04-04T19:30:00.000Z,8.28,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-04-08T19:30:00.000Z,8.35,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-04-12T19:30:00.000Z,8.34,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-04-16T19:30:00.000Z,8.37,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-04-20T19:30:00.000Z,8.4,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-04-24T19:30:00.000Z,8.45,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-04-28T19:30:00.000Z,8.51,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-02T19:30:00.000Z,8.54,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-06T19:30:00.000Z,8.57,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-10T19:30:00.000Z,8.59,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-14T19:30:00.000Z,8.66,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-18T19:30:00.000Z,8.69,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-22T19:30:00.000Z,8.71,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-26T19:30:00.000Z,8.73,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-30T19:30:00.000Z,8.75,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
calcium,2026-03-03T19:30:00.000Z,452,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-03-10T19:30:00.000Z,450,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-03-17T19:30:00.000Z,447,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-03-24T19:30:00.000Z,447,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-03-31T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-04-07T19:30:00.000Z,439,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-04-14T19:30:00.000Z,438,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-04-21T19:30:00.000Z,435,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-04-28T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-05-05T19:30:00.000Z,434,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-05-12T19:30:00.000Z,434,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-05-19T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-05-26T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-03-03T19:30:00.000Z,1325,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-03-13T19:30:00.000Z,1328,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-03-23T19:30:00.000Z,1326,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-04-02T19:30:00.000Z,1335,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-04-12T19:30:00.000Z,1321,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-04-22T19:30:00.000Z,1324,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-05-02T19:30:00.000Z,1340,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-05-12T19:30:00.000Z,1341,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-05-22T19:30:00.000Z,1338,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
