parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.44,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-03-07T19:30:00.000Z,8.39,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-03-11T19:30:00.000Z,8.35,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-03-15T19:30:00.000Z,8.3,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-03-19T19:30:00.000Z,8.24,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-03-23T19:30:00.000Z,8.19,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-03-27T19:30:00.000Z,8.1,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-03-31T19:30:00.000Z,8.05,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-04-04T19:30:00.000Z,8.01,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-04-08T19:30:00.000Z,7.92,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-04-12T19:30:00.000Z,7.89,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-04-16T19:30:00.000Z,7.81,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-04-20T19:30:00.000Z,7.75,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-04-24T19:30:00.000Z,7.73,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-04-28T19:30:00.000Z,7.65,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-02T19:30:00.000Z,7.61,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-06T19:30:00.000Z,7.57,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-10T19:30:00.000Z,7.49,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-14T19:30:00.000Z,7.48,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-18T19:30:00.000Z,7.42,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-22T19:30:00.000Z,7.35,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-26T19:30:00.000Z,7.28,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-30T19:30:00.000Z,7.23,dKH,Hanna,simulated eval data; scenario=near-max-dose
calcium,2026-03-03T19:30:00.000Z,438,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-03-10T19:30:00.000Z,436,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-03-17T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-03-24T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-03-31T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-04-07T19:30:00.000Z,425,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-04-14T19:30:00.000Z,421,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-04-21T19:30:00.000Z,419,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-04-28T19:30:00.000Z,418,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-05-05T19:30:00.000Z,416,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-05-12T19:30:00.000Z,417,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-05-19T19:30:00.000Z,413,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-05-26T19:30:00.000Z,409,ppm,Salifert,simulated eval data; scenario=near-max-dose
magnesium,2026-03-03T19:30:00.000Z,1353,ppm,Salifert,simulated eval data; scenario=near-max-dose
magnesium,2026-03-13T19:30:00.000Z,1358,ppm,Salifert,simulated eval data; scenario=near-max-dose
magnesium,2026-03-23T19:30:00.000Z,1363,ppm,Salifert,simulated eval data; scenario=near-max-dose
magnesium,2026-04-02T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=near-max-dose
magnesium,2026-04-12T19:30:00.000Z,1355,ppm,Salifert,simulated eval data; scenario=near-max-dose
magnesium,2026-04-22T19:30:00.000Z,1355,ppm,Salifert,simulated eval data; scenario=near-max-dose
magnesium,2026-05-02T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=near-max-dose
magnesium,2026-05-12T19:30:00.000Z,1358,ppm,Salifert,simulated eval data; scenario=near-max-dose
magnesium,2026-05-22T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=near-max-dose
