parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.33,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-03-07T19:30:00.000Z,8.31,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-03-11T19:30:00.000Z,8.33,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-03-15T19:30:00.000Z,8.35,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-03-19T19:30:00.000Z,8.34,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-03-23T19:30:00.000Z,8.29,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-03-27T19:30:00.000Z,8.29,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-03-31T19:30:00.000Z,8.3,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-04-04T19:30:00.000Z,8.28,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-04-08T19:30:00.000Z,8.25,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-04-12T19:30:00.000Z,8.28,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-04-16T19:30:00.000Z,8.25,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-04-20T19:30:00.000Z,8.23,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-04-24T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-04-28T19:30:00.000Z,8.28,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-05-02T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-05-06T19:30:00.000Z,8.27,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-05-10T19:30:00.000Z,8.29,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-05-14T19:30:00.000Z,8.25,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-05-18T19:30:00.000Z,8.28,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-05-22T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-05-26T19:30:00.000Z,8.22,dKH,Hanna,simulated eval data; scenario=stable-maintenance
alkalinity,2026-05-30T19:30:00.000Z,8.21,dKH,Hanna,simulated eval data; scenario=stable-maintenance
calcium,2026-03-03T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=stable-maintenance
calcium,2026-03-10T19:30:00.000Z,432,ppm,Salifert,simulated eval data; scenario=stable-maintenance
calcium,2026-03-17T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=stable-maintenance
calcium,2026-03-24T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=stable-maintenance
calcium,2026-03-31T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=stable-maintenance
calcium,2026-04-07T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=stable-maintenance
calcium,2026-04-14T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=stable-maintenance
calcium,2026-04-21T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=stable-maintenance
calcium,2026-04-28T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=stable-maintenance
calcium,2026-05-05T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=stable-maintenance
calcium,2026-05-12T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=stable-maintenance
calcium,2026-05-19T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=stable-maintenance
calcium,2026-05-26T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=stable-maintenance
magnesium,2026-03-03T19:30:00.000Z,1357,ppm,Salifert,simulated eval data; scenario=stable-maintenance
magnesium,2026-03-13T19:30:00.000Z,1363,ppm,Salifert,simulated eval data; scenario=stable-maintenance
magnesium,2026-03-23T19:30:00.000Z,1359,ppm,Salifert,simulated eval data; scenario=stable-maintenance
magnesium,2026-04-02T19:30:00.000Z,1344,ppm,Salifert,simulated eval data; scenario=stable-maintenance
magnesium,2026-04-12T19:30:00.000Z,1342,ppm,Salifert,simulated eval data; scenario=stable-maintenance
magnesium,2026-04-22T19:30:00.000Z,1356,ppm,Salifert,simulated eval data; scenario=stable-maintenance
magnesium,2026-05-02T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=stable-maintenance
magnesium,2026-05-12T19:30:00.000Z,1351,ppm,Salifert,simulated eval data; scenario=stable-maintenance
magnesium,2026-05-22T19:30:00.000Z,1359,ppm,Salifert,simulated eval data; scenario=stable-maintenance
