parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.45,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-07T19:30:00.000Z,8.39,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-11T19:30:00.000Z,8.39,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-15T19:30:00.000Z,8.35,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-19T19:30:00.000Z,8.3,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-23T19:30:00.000Z,8.27,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-27T19:30:00.000Z,8.21,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-31T19:30:00.000Z,8.16,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-04T19:30:00.000Z,8.13,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-08T19:30:00.000Z,8.1,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-12T19:30:00.000Z,8.02,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-16T19:30:00.000Z,7.98,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-20T19:30:00.000Z,7.95,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-24T19:30:00.000Z,7.91,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-28T19:30:00.000Z,7.91,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-05-02T19:30:00.000Z,7.85,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-03T19:30:00.000Z,437,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-10T19:30:00.000Z,440,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-17T19:30:00.000Z,438,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-24T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-31T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-07T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-14T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-21T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-28T19:30:00.000Z,424,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-03T19:30:00.000Z,1364,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-13T19:30:00.000Z,1361,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-23T19:30:00.000Z,1369,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-02T19:30:00.000Z,1363,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-12T19:30:00.000Z,1357,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-22T19:30:00.000Z,1346,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-05-02T19:30:00.000Z,1358,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
