parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.55,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
calcium,2026-03-03T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-03-03T19:30:00.000Z,1385,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-03-07T19:30:00.000Z,8.52,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
calcium,2026-03-10T19:30:00.000Z,432,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-03-11T19:30:00.000Z,8.46,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-03-13T19:30:00.000Z,1388,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-03-15T19:30:00.000Z,8.42,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
calcium,2026-03-17T19:30:00.000Z,432,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-03-19T19:30:00.000Z,8.38,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-03-23T19:30:00.000Z,8.31,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-03-23T19:30:00.000Z,1387,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-03-24T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-03-27T19:30:00.000Z,8.28,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-03-31T19:30:00.000Z,8.21,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
calcium,2026-03-31T19:30:00.000Z,432,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-04-02T19:30:00.000Z,1394,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-04-04T19:30:00.000Z,8.14,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
calcium,2026-04-07T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-04-08T19:30:00.000Z,8.13,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-04-12T19:30:00.000Z,8.05,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-04-12T19:30:00.000Z,1386,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-04-14T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-04-16T19:30:00.000Z,8,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-04-20T19:30:00.000Z,7.95,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
calcium,2026-04-21T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-04-22T19:30:00.000Z,1388,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-04-24T19:30:00.000Z,7.91,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-04-28T19:30:00.000Z,7.89,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
calcium,2026-04-28T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-02T19:30:00.000Z,7.84,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-05-02T19:30:00.000Z,1400,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
calcium,2026-05-05T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-06T19:30:00.000Z,7.79,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-10T19:30:00.000Z,7.73,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
calcium,2026-05-12T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-05-12T19:30:00.000Z,1401,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-14T19:30:00.000Z,7.71,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-18T19:30:00.000Z,7.67,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
calcium,2026-05-19T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-22T19:30:00.000Z,7.61,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
magnesium,2026-05-22T19:30:00.000Z,1400,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-26T19:30:00.000Z,7.55,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
calcium,2026-05-26T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=imbalanced-parameters
alkalinity,2026-05-30T19:30:00.000Z,7.49,dKH,Hanna,simulated eval data; scenario=imbalanced-parameters
