parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.54,dKH,Hanna,simulated eval data; scenario=demand-increasing
calcium,2026-03-03T19:30:00.000Z,446,ppm,Salifert,simulated eval data; scenario=demand-increasing
magnesium,2026-03-03T19:30:00.000Z,1368,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-03-07T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=demand-increasing
calcium,2026-03-10T19:30:00.000Z,445,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-03-11T19:30:00.000Z,8.43,dKH,Hanna,simulated eval data; scenario=demand-increasing
magnesium,2026-03-13T19:30:00.000Z,1370,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-03-15T19:30:00.000Z,8.36,dKH,Hanna,simulated eval data; scenario=demand-increasing
calcium,2026-03-17T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-03-19T19:30:00.000Z,8.32,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-03-23T19:30:00.000Z,8.25,dKH,Hanna,simulated eval data; scenario=demand-increasing
magnesium,2026-03-23T19:30:00.000Z,1365,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-03-24T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-03-27T19:30:00.000Z,8.18,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-03-31T19:30:00.000Z,8.15,dKH,Hanna,simulated eval data; scenario=demand-increasing
calcium,2026-03-31T19:30:00.000Z,437,ppm,Salifert,simulated eval data; scenario=demand-increasing
magnesium,2026-04-02T19:30:00.000Z,1356,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-04-04T19:30:00.000Z,8.06,dKH,Hanna,simulated eval data; scenario=demand-increasing
calcium,2026-04-07T19:30:00.000Z,435,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-04-08T19:30:00.000Z,7.99,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-04-12T19:30:00.000Z,7.93,dKH,Hanna,simulated eval data; scenario=demand-increasing
magnesium,2026-04-12T19:30:00.000Z,1351,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-04-14T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-04-16T19:30:00.000Z,7.86,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-04-20T19:30:00.000Z,7.81,dKH,Hanna,simulated eval data; scenario=demand-increasing
calcium,2026-04-21T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=demand-increasing
magnesium,2026-04-22T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-04-24T19:30:00.000Z,7.77,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-04-28T19:30:00.000Z,7.7,dKH,Hanna,simulated eval data; scenario=demand-increasing
calcium,2026-04-28T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-02T19:30:00.000Z,7.64,dKH,Hanna,simulated eval data; scenario=demand-increasing
magnesium,2026-05-02T19:30:00.000Z,1355,ppm,Salifert,simulated eval data; scenario=demand-increasing
calcium,2026-05-05T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-06T19:30:00.000Z,7.58,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-10T19:30:00.000Z,7.55,dKH,Hanna,simulated eval data; scenario=demand-increasing
calcium,2026-05-12T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=demand-increasing
magnesium,2026-05-12T19:30:00.000Z,1355,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-14T19:30:00.000Z,7.49,dKH,Hanna,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-18T19:30:00.000Z,7.4,dKH,Hanna,simulated eval data; scenario=demand-increasing
calcium,2026-05-19T19:30:00.000Z,424,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-22T19:30:00.000Z,7.36,dKH,Hanna,simulated eval data; scenario=demand-increasing
magnesium,2026-05-22T19:30:00.000Z,1350,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-26T19:30:00.000Z,7.29,dKH,Hanna,simulated eval data; scenario=demand-increasing
calcium,2026-05-26T19:30:00.000Z,420,ppm,Salifert,simulated eval data; scenario=demand-increasing
alkalinity,2026-05-30T19:30:00.000Z,7.24,dKH,Hanna,simulated eval data; scenario=demand-increasing
