parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.54,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-03-03T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=high-ph-risk
magnesium,2026-03-03T19:30:00.000Z,1370,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-07T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-03-10T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-11T19:30:00.000Z,8.44,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-03-13T19:30:00.000Z,1363,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-15T19:30:00.000Z,8.39,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-03-17T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-19T19:30:00.000Z,8.33,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-23T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-03-23T19:30:00.000Z,1361,ppm,Salifert,simulated eval data; scenario=high-ph-risk
calcium,2026-03-24T19:30:00.000Z,438,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-27T19:30:00.000Z,8.21,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-31T19:30:00.000Z,8.12,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-03-31T19:30:00.000Z,439,ppm,Salifert,simulated eval data; scenario=high-ph-risk
magnesium,2026-04-02T19:30:00.000Z,1358,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-04T19:30:00.000Z,8.05,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-04-07T19:30:00.000Z,434,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-08T19:30:00.000Z,8.01,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-12T19:30:00.000Z,7.92,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-04-12T19:30:00.000Z,1356,ppm,Salifert,simulated eval data; scenario=high-ph-risk
calcium,2026-04-14T19:30:00.000Z,432,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-16T19:30:00.000Z,7.86,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-20T19:30:00.000Z,7.8,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-04-21T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=high-ph-risk
magnesium,2026-04-22T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-24T19:30:00.000Z,7.75,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-28T19:30:00.000Z,7.7,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-04-28T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-02T19:30:00.000Z,7.64,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-05-02T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=high-ph-risk
calcium,2026-05-05T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-06T19:30:00.000Z,7.61,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-10T19:30:00.000Z,7.52,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-05-12T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=high-ph-risk
magnesium,2026-05-12T19:30:00.000Z,1350,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-14T19:30:00.000Z,7.48,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-18T19:30:00.000Z,7.43,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-05-19T19:30:00.000Z,423,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-22T19:30:00.000Z,7.36,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-05-22T19:30:00.000Z,1346,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-26T19:30:00.000Z,7.29,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-05-26T19:30:00.000Z,422,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-30T19:30:00.000Z,7.22,dKH,Hanna,simulated eval data; scenario=high-ph-risk
