parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.54,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-03-03T19:30:00.000Z,446,ppm,Salifert,simulated eval data; scenario=no-ph-guard
magnesium,2026-03-03T19:30:00.000Z,1372,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-07T19:30:00.000Z,8.48,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-03-10T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-11T19:30:00.000Z,8.43,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-03-13T19:30:00.000Z,1366,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-15T19:30:00.000Z,8.38,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-03-17T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-19T19:30:00.000Z,8.33,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-23T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-03-23T19:30:00.000Z,1365,ppm,Salifert,simulated eval data; scenario=no-ph-guard
calcium,2026-03-24T19:30:00.000Z,441,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-27T19:30:00.000Z,8.21,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-31T19:30:00.000Z,8.13,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-03-31T19:30:00.000Z,436,ppm,Salifert,simulated eval data; scenario=no-ph-guard
magnesium,2026-04-02T19:30:00.000Z,1360,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-04T19:30:00.000Z,8.06,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-04-07T19:30:00.000Z,434,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-08T19:30:00.000Z,8.01,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-12T19:30:00.000Z,7.93,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-04-12T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=no-ph-guard
calcium,2026-04-14T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-16T19:30:00.000Z,7.86,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-20T19:30:00.000Z,7.81,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-04-21T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=no-ph-guard
magnesium,2026-04-22T19:30:00.000Z,1346,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-24T19:30:00.000Z,7.75,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-28T19:30:00.000Z,7.73,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-04-28T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-02T19:30:00.000Z,7.64,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-05-02T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=no-ph-guard
calcium,2026-05-05T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-06T19:30:00.000Z,7.61,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-10T19:30:00.000Z,7.55,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-05-12T19:30:00.000Z,425,ppm,Salifert,simulated eval data; scenario=no-ph-guard
magnesium,2026-05-12T19:30:00.000Z,1346,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-14T19:30:00.000Z,7.47,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-18T19:30:00.000Z,7.42,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-05-19T19:30:00.000Z,425,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-22T19:30:00.000Z,7.35,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-05-22T19:30:00.000Z,1343,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-26T19:30:00.000Z,7.28,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-05-26T19:30:00.000Z,423,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-30T19:30:00.000Z,7.23,dKH,Hanna,simulated eval data; scenario=no-ph-guard
