parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.54,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-03-03T19:30:00.000Z,445,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
magnesium,2026-03-03T19:30:00.000Z,1365,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-03-07T19:30:00.000Z,8.51,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-03-10T19:30:00.000Z,446,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-03-11T19:30:00.000Z,8.43,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
magnesium,2026-03-13T19:30:00.000Z,1373,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-03-15T19:30:00.000Z,8.38,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-03-17T19:30:00.000Z,447,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-03-19T19:30:00.000Z,8.32,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-03-23T19:30:00.000Z,8.28,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
magnesium,2026-03-23T19:30:00.000Z,1376,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
calcium,2026-03-24T19:30:00.000Z,446,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-03-27T19:30:00.000Z,8.19,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-03-31T19:30:00.000Z,8.13,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-03-31T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
magnesium,2026-04-02T19:30:00.000Z,1363,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-04-04T19:30:00.000Z,8.07,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-04-07T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-04-08T19:30:00.000Z,7.99,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-04-12T19:30:00.000Z,7.94,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
magnesium,2026-04-12T19:30:00.000Z,1363,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
calcium,2026-04-14T19:30:00.000Z,443,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-04-16T19:30:00.000Z,7.87,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-04-20T19:30:00.000Z,7.82,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-04-21T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
magnesium,2026-04-22T19:30:00.000Z,1363,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-04-24T19:30:00.000Z,7.77,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-04-28T19:30:00.000Z,7.7,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-04-28T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-02T19:30:00.000Z,7.66,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
magnesium,2026-05-02T19:30:00.000Z,1366,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
calcium,2026-05-05T19:30:00.000Z,446,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-06T19:30:00.000Z,7.59,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-10T19:30:00.000Z,7.54,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-05-12T19:30:00.000Z,446,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
magnesium,2026-05-12T19:30:00.000Z,1374,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-14T19:30:00.000Z,7.48,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-18T19:30:00.000Z,7.42,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-05-19T19:30:00.000Z,443,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-22T19:30:00.000Z,7.34,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
magnesium,2026-05-22T19:30:00.000Z,1372,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-26T19:30:00.000Z,7.28,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-05-26T19:30:00.000Z,443,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-30T19:30:00.000Z,7.21,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
