parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.55,dKH,Hanna,simulated eval data; scenario=calcium-demand
calcium,2026-03-03T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=calcium-demand
magnesium,2026-03-03T19:30:00.000Z,1369,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-03-07T19:30:00.000Z,8.55,dKH,Hanna,simulated eval data; scenario=calcium-demand
calcium,2026-03-10T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-03-11T19:30:00.000Z,8.56,dKH,Hanna,simulated eval data; scenario=calcium-demand
magnesium,2026-03-13T19:30:00.000Z,1369,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-03-15T19:30:00.000Z,8.56,dKH,Hanna,simulated eval data; scenario=calcium-demand
calcium,2026-03-17T19:30:00.000Z,438,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-03-19T19:30:00.000Z,8.54,dKH,Hanna,simulated eval data; scenario=calcium-demand
alkalinity,2026-03-23T19:30:00.000Z,8.52,dKH,Hanna,simulated eval data; scenario=calcium-demand
magnesium,2026-03-23T19:30:00.000Z,1368,ppm,Salifert,simulated eval data; scenario=calcium-demand
calcium,2026-03-24T19:30:00.000Z,434,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-03-27T19:30:00.000Z,8.53,dKH,Hanna,simulated eval data; scenario=calcium-demand
alkalinity,2026-03-31T19:30:00.000Z,8.53,dKH,Hanna,simulated eval data; scenario=calcium-demand
calcium,2026-03-31T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=calcium-demand
magnesium,2026-04-02T19:30:00.000Z,1371,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-04-04T19:30:00.000Z,8.5,dKH,Hanna,simulated eval data; scenario=calcium-demand
calcium,2026-04-07T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-04-08T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=calcium-demand
alkalinity,2026-04-12T19:30:00.000Z,8.5,dKH,Hanna,simulated eval data; scenario=calcium-demand
magnesium,2026-04-12T19:30:00.000Z,1366,ppm,Salifert,simulated eval data; scenario=calcium-demand
calcium,2026-04-14T19:30:00.000Z,421,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-04-16T19:30:00.000Z,8.48,dKH,Hanna,simulated eval data; scenario=calcium-demand
alkalinity,2026-04-20T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=calcium-demand
calcium,2026-04-21T19:30:00.000Z,418,ppm,Salifert,simulated eval data; scenario=calcium-demand
magnesium,2026-04-22T19:30:00.000Z,1365,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-04-24T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=calcium-demand
alkalinity,2026-04-28T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=calcium-demand
calcium,2026-04-28T19:30:00.000Z,418,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-05-02T19:30:00.000Z,8.5,dKH,Hanna,simulated eval data; scenario=calcium-demand
magnesium,2026-05-02T19:30:00.000Z,1370,ppm,Salifert,simulated eval data; scenario=calcium-demand
calcium,2026-05-05T19:30:00.000Z,413,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-05-06T19:30:00.000Z,8.51,dKH,Hanna,simulated eval data; scenario=calcium-demand
alkalinity,2026-05-10T19:30:00.000Z,8.51,dKH,Hanna,simulated eval data; scenario=calcium-demand
calcium,2026-05-12T19:30:00.000Z,411,ppm,Salifert,simulated eval data; scenario=calcium-demand
magnesium,2026-05-12T19:30:00.000Z,1370,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-05-14T19:30:00.000Z,8.48,dKH,Hanna,simulated eval data; scenario=calcium-demand
alkalinity,2026-05-18T19:30:00.000Z,8.48,dKH,Hanna,simulated eval data; scenario=calcium-demand
calcium,2026-05-19T19:30:00.000Z,408,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-05-22T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=calcium-demand
magnesium,2026-05-22T19:30:00.000Z,1366,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-05-26T19:30:00.000Z,8.48,dKH,Hanna,simulated eval data; scenario=calcium-demand
calcium,2026-05-26T19:30:00.000Z,402,ppm,Salifert,simulated eval data; scenario=calcium-demand
alkalinity,2026-05-30T19:30:00.000Z,8.48,dKH,Hanna,simulated eval data; scenario=calcium-demand
