parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.55,dKH,Hanna,simulated eval data; scenario=magnesium-drift
calcium,2026-03-03T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=magnesium-drift
magnesium,2026-03-03T19:30:00.000Z,1372,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-03-07T19:30:00.000Z,8.54,dKH,Hanna,simulated eval data; scenario=magnesium-drift
calcium,2026-03-10T19:30:00.000Z,447,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-03-11T19:30:00.000Z,8.56,dKH,Hanna,simulated eval data; scenario=magnesium-drift
magnesium,2026-03-13T19:30:00.000Z,1368,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-03-15T19:30:00.000Z,8.57,dKH,Hanna,simulated eval data; scenario=magnesium-drift
calcium,2026-03-17T19:30:00.000Z,446,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-03-19T19:30:00.000Z,8.55,dKH,Hanna,simulated eval data; scenario=magnesium-drift
alkalinity,2026-03-23T19:30:00.000Z,8.55,dKH,Hanna,simulated eval data; scenario=magnesium-drift
magnesium,2026-03-23T19:30:00.000Z,1366,ppm,Salifert,simulated eval data; scenario=magnesium-drift
calcium,2026-03-24T19:30:00.000Z,447,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-03-27T19:30:00.000Z,8.53,dKH,Hanna,simulated eval data; scenario=magnesium-drift
alkalinity,2026-03-31T19:30:00.000Z,8.53,dKH,Hanna,simulated eval data; scenario=magnesium-drift
calcium,2026-03-31T19:30:00.000Z,445,ppm,Salifert,simulated eval data; scenario=magnesium-drift
magnesium,2026-04-02T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-04-04T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=magnesium-drift
calcium,2026-04-07T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-04-08T19:30:00.000Z,8.52,dKH,Hanna,simulated eval data; scenario=magnesium-drift
alkalinity,2026-04-12T19:30:00.000Z,8.51,dKH,Hanna,simulated eval data; scenario=magnesium-drift
magnesium,2026-04-12T19:30:00.000Z,1346,ppm,Salifert,simulated eval data; scenario=magnesium-drift
calcium,2026-04-14T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-04-16T19:30:00.000Z,8.5,dKH,Hanna,simulated eval data; scenario=magnesium-drift
alkalinity,2026-04-20T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=magnesium-drift
calcium,2026-04-21T19:30:00.000Z,443,ppm,Salifert,simulated eval data; scenario=magnesium-drift
magnesium,2026-04-22T19:30:00.000Z,1342,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-04-24T19:30:00.000Z,8.48,dKH,Hanna,simulated eval data; scenario=magnesium-drift
alkalinity,2026-04-28T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=magnesium-drift
calcium,2026-04-28T19:30:00.000Z,443,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-05-02T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=magnesium-drift
magnesium,2026-05-02T19:30:00.000Z,1342,ppm,Salifert,simulated eval data; scenario=magnesium-drift
calcium,2026-05-05T19:30:00.000Z,445,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-05-06T19:30:00.000Z,8.48,dKH,Hanna,simulated eval data; scenario=magnesium-drift
alkalinity,2026-05-10T19:30:00.000Z,8.5,dKH,Hanna,simulated eval data; scenario=magnesium-drift
calcium,2026-05-12T19:30:00.000Z,443,ppm,Salifert,simulated eval data; scenario=magnesium-drift
magnesium,2026-05-12T19:30:00.000Z,1345,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-05-14T19:30:00.000Z,8.47,dKH,Hanna,simulated eval data; scenario=magnesium-drift
alkalinity,2026-05-18T19:30:00.000Z,8.5,dKH,Hanna,simulated eval data; scenario=magnesium-drift
calcium,2026-05-19T19:30:00.000Z,446,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-05-22T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=magnesium-drift
magnesium,2026-05-22T19:30:00.000Z,1336,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-05-26T19:30:00.000Z,8.47,dKH,Hanna,simulated eval data; scenario=magnesium-drift
calcium,2026-05-26T19:30:00.000Z,443,ppm,Salifert,simulated eval data; scenario=magnesium-drift
alkalinity,2026-05-30T19:30:00.000Z,8.48,dKH,Hanna,simulated eval data; scenario=magnesium-drift
