parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.56,dKH,Hanna,simulated eval data; scenario=low-ph-context
calcium,2026-03-03T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=low-ph-context
magnesium,2026-03-03T19:30:00.000Z,1367,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-03-07T19:30:00.000Z,8.48,dKH,Hanna,simulated eval data; scenario=low-ph-context
calcium,2026-03-10T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-03-11T19:30:00.000Z,8.43,dKH,Hanna,simulated eval data; scenario=low-ph-context
magnesium,2026-03-13T19:30:00.000Z,1364,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-03-15T19:30:00.000Z,8.37,dKH,Hanna,simulated eval data; scenario=low-ph-context
calcium,2026-03-17T19:30:00.000Z,441,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-03-19T19:30:00.000Z,8.3,dKH,Hanna,simulated eval data; scenario=low-ph-context
alkalinity,2026-03-23T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=low-ph-context
magnesium,2026-03-23T19:30:00.000Z,1368,ppm,Salifert,simulated eval data; scenario=low-ph-context
calcium,2026-03-24T19:30:00.000Z,441,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-03-27T19:30:00.000Z,8.18,dKH,Hanna,simulated eval data; scenario=low-ph-context
alkalinity,2026-03-31T19:30:00.000Z,8.12,dKH,Hanna,simulated eval data; scenario=low-ph-context
calcium,2026-03-31T19:30:00.000Z,436,ppm,Salifert,simulated eval data; scenario=low-ph-context
magnesium,2026-04-02T19:30:00.000Z,1361,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-04-04T19:30:00.000Z,8.06,dKH,Hanna,simulated eval data; scenario=low-ph-context
calcium,2026-04-07T19:30:00.000Z,435,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-04-08T19:30:00.000Z,8,dKH,Hanna,simulated eval data; scenario=low-ph-context
alkalinity,2026-04-12T19:30:00.000Z,7.93,dKH,Hanna,simulated eval data; scenario=low-ph-context
magnesium,2026-04-12T19:30:00.000Z,1351,ppm,Salifert,simulated eval data; scenario=low-ph-context
calcium,2026-04-14T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-04-16T19:30:00.000Z,7.88,dKH,Hanna,simulated eval data; scenario=low-ph-context
alkalinity,2026-04-20T19:30:00.000Z,7.8,dKH,Hanna,simulated eval data; scenario=low-ph-context
calcium,2026-04-21T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=low-ph-context
magnesium,2026-04-22T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-04-24T19:30:00.000Z,7.76,dKH,Hanna,simulated eval data; scenario=low-ph-context
alkalinity,2026-04-28T19:30:00.000Z,7.73,dKH,Hanna,simulated eval data; scenario=low-ph-context
calcium,2026-04-28T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-05-02T19:30:00.000Z,7.65,dKH,Hanna,simulated eval data; scenario=low-ph-context
magnesium,2026-05-02T19:30:00.000Z,1353,ppm,Salifert,simulated eval data; scenario=low-ph-context
calcium,2026-05-05T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-05-06T19:30:00.000Z,7.58,dKH,Hanna,simulated eval data; scenario=low-ph-context
alkalinity,2026-05-10T19:30:00.000Z,7.55,dKH,Hanna,simulated eval data; scenario=low-ph-context
calcium,2026-05-12T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=low-ph-context
magnesium,2026-05-12T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-05-14T19:30:00.000Z,7.49,dKH,Hanna,simulated eval data; scenario=low-ph-context
alkalinity,2026-05-18T19:30:00.000Z,7.42,dKH,Hanna,simulated eval data; scenario=low-ph-context
calcium,2026-05-19T19:30:00.000Z,424,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-05-22T19:30:00.000Z,7.38,dKH,Hanna,simulated eval data; scenario=low-ph-context
magnesium,2026-05-22T19:30:00.000Z,1350,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-05-26T19:30:00.000Z,7.28,dKH,Hanna,simulated eval data; scenario=low-ph-context
calcium,2026-05-26T19:30:00.000Z,422,ppm,Salifert,simulated eval data; scenario=low-ph-context
alkalinity,2026-05-30T19:30:00.000Z,7.21,dKH,Hanna,simulated eval data; scenario=low-ph-context
