parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.78,dKH,Hanna,simulated eval data; scenario=above-target
calcium,2026-03-03T19:30:00.000Z,450,ppm,Salifert,simulated eval data; scenario=above-target
magnesium,2026-03-03T19:30:00.000Z,1374,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-03-07T19:30:00.000Z,8.81,dKH,Hanna,simulated eval data; scenario=above-target
calcium,2026-03-10T19:30:00.000Z,453,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-03-11T19:30:00.000Z,8.84,dKH,Hanna,simulated eval data; scenario=above-target
magnesium,2026-03-13T19:30:00.000Z,1379,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-03-15T19:30:00.000Z,8.87,dKH,Hanna,simulated eval data; scenario=above-target
calcium,2026-03-17T19:30:00.000Z,453,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-03-19T19:30:00.000Z,8.89,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-03-23T19:30:00.000Z,8.92,dKH,Hanna,simulated eval data; scenario=above-target
magnesium,2026-03-23T19:30:00.000Z,1387,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-03-24T19:30:00.000Z,452,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-03-27T19:30:00.000Z,8.92,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-03-31T19:30:00.000Z,8.94,dKH,Hanna,simulated eval data; scenario=above-target
calcium,2026-03-31T19:30:00.000Z,455,ppm,Salifert,simulated eval data; scenario=above-target
magnesium,2026-04-02T19:30:00.000Z,1381,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-04-04T19:30:00.000Z,8.94,dKH,Hanna,simulated eval data; scenario=above-target
calcium,2026-04-07T19:30:00.000Z,454,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-04-08T19:30:00.000Z,8.97,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-04-12T19:30:00.000Z,8.97,dKH,Hanna,simulated eval data; scenario=above-target
magnesium,2026-04-12T19:30:00.000Z,1385,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-04-14T19:30:00.000Z,455,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-04-16T19:30:00.000Z,9,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-04-20T19:30:00.000Z,9.01,dKH,Hanna,simulated eval data; scenario=above-target
calcium,2026-04-21T19:30:00.000Z,456,ppm,Salifert,simulated eval data; scenario=above-target
magnesium,2026-04-22T19:30:00.000Z,1388,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-04-24T19:30:00.000Z,9.05,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-04-28T19:30:00.000Z,9.07,dKH,Hanna,simulated eval data; scenario=above-target
calcium,2026-04-28T19:30:00.000Z,457,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-05-02T19:30:00.000Z,9.12,dKH,Hanna,simulated eval data; scenario=above-target
magnesium,2026-05-02T19:30:00.000Z,1391,ppm,Salifert,simulated eval data; scenario=above-target
calcium,2026-05-05T19:30:00.000Z,458,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-05-06T19:30:00.000Z,9.12,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-05-10T19:30:00.000Z,9.16,dKH,Hanna,simulated eval data; scenario=above-target
calcium,2026-05-12T19:30:00.000Z,459,ppm,Salifert,simulated eval data; scenario=above-target
magnesium,2026-05-12T19:30:00.000Z,1397,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-05-14T19:30:00.000Z,9.19,dKH,Hanna,simulated eval data; scenario=above-target
alkalinity,2026-05-18T19:30:00.000Z,9.17,dKH,Hanna,simulated eval data; scenario=above-target
calcium,2026-05-19T19:30:00.000Z,461,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-05-22T19:30:00.000Z,9.22,dKH,Hanna,simulated eval data; scenario=above-target
magnesium,2026-05-22T19:30:00.000Z,1398,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-05-26T19:30:00.000Z,9.21,dKH,Hanna,simulated eval data; scenario=above-target
calcium,2026-05-26T19:30:00.000Z,461,ppm,Salifert,simulated eval data; scenario=above-target
alkalinity,2026-05-30T19:30:00.000Z,9.24,dKH,Hanna,simulated eval data; scenario=above-target
