parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.55,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
calcium,2026-03-03T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
magnesium,2026-03-03T19:30:00.000Z,1394,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-03-07T19:30:00.000Z,8.52,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
calcium,2026-03-10T19:30:00.000Z,443,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-03-11T19:30:00.000Z,8.45,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
magnesium,2026-03-13T19:30:00.000Z,1383,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-03-15T19:30:00.000Z,8.43,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
calcium,2026-03-17T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-03-19T19:30:00.000Z,8.38,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-03-23T19:30:00.000Z,8.32,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
magnesium,2026-03-23T19:30:00.000Z,1374,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
calcium,2026-03-24T19:30:00.000Z,439,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-03-27T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-03-31T19:30:00.000Z,8.2,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
calcium,2026-03-31T19:30:00.000Z,435,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
magnesium,2026-04-02T19:30:00.000Z,1358,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-04-04T19:30:00.000Z,8.18,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
calcium,2026-04-07T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-04-08T19:30:00.000Z,8.11,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-04-12T19:30:00.000Z,8.07,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
magnesium,2026-04-12T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
calcium,2026-04-14T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-04-16T19:30:00.000Z,8.02,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-04-20T19:30:00.000Z,7.95,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
calcium,2026-04-21T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
magnesium,2026-04-22T19:30:00.000Z,1342,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-04-24T19:30:00.000Z,7.93,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-04-28T19:30:00.000Z,7.87,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
calcium,2026-04-28T19:30:00.000Z,424,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-05-02T19:30:00.000Z,7.82,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
magnesium,2026-05-02T19:30:00.000Z,1328,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
calcium,2026-05-05T19:30:00.000Z,425,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-05-06T19:30:00.000Z,7.8,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-05-10T19:30:00.000Z,7.76,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
calcium,2026-05-12T19:30:00.000Z,422,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
magnesium,2026-05-12T19:30:00.000Z,1322,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-05-14T19:30:00.000Z,7.68,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-05-18T19:30:00.000Z,7.64,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
calcium,2026-05-19T19:30:00.000Z,418,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-05-22T19:30:00.000Z,7.58,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
magnesium,2026-05-22T19:30:00.000Z,1306,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-05-26T19:30:00.000Z,7.53,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
calcium,2026-05-26T19:30:00.000Z,414,ppm,Salifert,simulated eval data; scenario=balanced-three-part-demand
alkalinity,2026-05-30T19:30:00.000Z,7.47,dKH,Hanna,simulated eval data; scenario=balanced-three-part-demand
