parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.31,dKH,Hanna,simulated eval data; scenario=magnesium-demand
calcium,2026-03-03T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=magnesium-demand
magnesium,2026-03-03T19:30:00.000Z,1398,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-03-07T19:30:00.000Z,8.33,dKH,Hanna,simulated eval data; scenario=magnesium-demand
calcium,2026-03-10T19:30:00.000Z,434,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-03-11T19:30:00.000Z,8.33,dKH,Hanna,simulated eval data; scenario=magnesium-demand
magnesium,2026-03-13T19:30:00.000Z,1385,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-03-15T19:30:00.000Z,8.31,dKH,Hanna,simulated eval data; scenario=magnesium-demand
calcium,2026-03-17T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-03-19T19:30:00.000Z,8.32,dKH,Hanna,simulated eval data; scenario=magnesium-demand
alkalinity,2026-03-23T19:30:00.000Z,8.31,dKH,Hanna,simulated eval data; scenario=magnesium-demand
magnesium,2026-03-23T19:30:00.000Z,1374,ppm,Salifert,simulated eval data; scenario=magnesium-demand
calcium,2026-03-24T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-03-27T19:30:00.000Z,8.3,dKH,Hanna,simulated eval data; scenario=magnesium-demand
alkalinity,2026-03-31T19:30:00.000Z,8.28,dKH,Hanna,simulated eval data; scenario=magnesium-demand
calcium,2026-03-31T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=magnesium-demand
magnesium,2026-04-02T19:30:00.000Z,1364,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-04-04T19:30:00.000Z,8.28,dKH,Hanna,simulated eval data; scenario=magnesium-demand
calcium,2026-04-07T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-04-08T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=magnesium-demand
alkalinity,2026-04-12T19:30:00.000Z,8.27,dKH,Hanna,simulated eval data; scenario=magnesium-demand
magnesium,2026-04-12T19:30:00.000Z,1347,ppm,Salifert,simulated eval data; scenario=magnesium-demand
calcium,2026-04-14T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-04-16T19:30:00.000Z,8.27,dKH,Hanna,simulated eval data; scenario=magnesium-demand
alkalinity,2026-04-20T19:30:00.000Z,8.24,dKH,Hanna,simulated eval data; scenario=magnesium-demand
calcium,2026-04-21T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=magnesium-demand
magnesium,2026-04-22T19:30:00.000Z,1339,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-04-24T19:30:00.000Z,8.25,dKH,Hanna,simulated eval data; scenario=magnesium-demand
alkalinity,2026-04-28T19:30:00.000Z,8.24,dKH,Hanna,simulated eval data; scenario=magnesium-demand
calcium,2026-04-28T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-05-02T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=magnesium-demand
magnesium,2026-05-02T19:30:00.000Z,1331,ppm,Salifert,simulated eval data; scenario=magnesium-demand
calcium,2026-05-05T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-05-06T19:30:00.000Z,8.25,dKH,Hanna,simulated eval data; scenario=magnesium-demand
alkalinity,2026-05-10T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=magnesium-demand
calcium,2026-05-12T19:30:00.000Z,432,ppm,Salifert,simulated eval data; scenario=magnesium-demand
magnesium,2026-05-12T19:30:00.000Z,1318,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-05-14T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=magnesium-demand
alkalinity,2026-05-18T19:30:00.000Z,8.27,dKH,Hanna,simulated eval data; scenario=magnesium-demand
calcium,2026-05-19T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-05-22T19:30:00.000Z,8.27,dKH,Hanna,simulated eval data; scenario=magnesium-demand
magnesium,2026-05-22T19:30:00.000Z,1313,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-05-26T19:30:00.000Z,8.22,dKH,Hanna,simulated eval data; scenario=magnesium-demand
calcium,2026-05-26T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=magnesium-demand
alkalinity,2026-05-30T19:30:00.000Z,8.23,dKH,Hanna,simulated eval data; scenario=magnesium-demand
