parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.5,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
calcium,2026-03-03T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
magnesium,2026-03-03T19:30:00.000Z,1393,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-03-07T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
calcium,2026-03-10T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-03-11T19:30:00.000Z,8.44,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
magnesium,2026-03-13T19:30:00.000Z,1387,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-03-15T19:30:00.000Z,8.39,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
calcium,2026-03-17T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-03-19T19:30:00.000Z,8.33,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-03-23T19:30:00.000Z,8.3,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
magnesium,2026-03-23T19:30:00.000Z,1379,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
calcium,2026-03-24T19:30:00.000Z,437,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-03-27T19:30:00.000Z,8.23,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-03-31T19:30:00.000Z,8.16,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
calcium,2026-03-31T19:30:00.000Z,437,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
magnesium,2026-04-02T19:30:00.000Z,1361,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-04-04T19:30:00.000Z,8.14,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
calcium,2026-04-07T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-04-08T19:30:00.000Z,8.1,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-04-12T19:30:00.000Z,8.02,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
magnesium,2026-04-12T19:30:00.000Z,1343,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
calcium,2026-04-14T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-04-16T19:30:00.000Z,7.98,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-04-20T19:30:00.000Z,7.92,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
calcium,2026-04-21T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
magnesium,2026-04-22T19:30:00.000Z,1334,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-04-24T19:30:00.000Z,7.88,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-04-28T19:30:00.000Z,7.86,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
calcium,2026-04-28T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-05-02T19:30:00.000Z,7.79,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
magnesium,2026-05-02T19:30:00.000Z,1329,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
calcium,2026-05-05T19:30:00.000Z,422,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-05-06T19:30:00.000Z,7.76,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-05-10T19:30:00.000Z,7.71,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
calcium,2026-05-12T19:30:00.000Z,422,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
magnesium,2026-05-12T19:30:00.000Z,1326,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-05-14T19:30:00.000Z,7.66,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-05-18T19:30:00.000Z,7.63,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
calcium,2026-05-19T19:30:00.000Z,418,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-05-22T19:30:00.000Z,7.56,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
magnesium,2026-05-22T19:30:00.000Z,1309,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-05-26T19:30:00.000Z,7.53,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
calcium,2026-05-26T19:30:00.000Z,416,ppm,Salifert,simulated eval data; scenario=missing-tank-volume
alkalinity,2026-05-30T19:30:00.000Z,7.47,dKH,Hanna,simulated eval data; scenario=missing-tank-volume
