parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.52,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-03T19:30:00.000Z,443,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-03T19:30:00.000Z,1398,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-07T19:30:00.000Z,8.46,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-10T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-11T19:30:00.000Z,8.44,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-13T19:30:00.000Z,1385,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-15T19:30:00.000Z,8.39,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-17T19:30:00.000Z,441,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-19T19:30:00.000Z,8.34,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-23T19:30:00.000Z,8.29,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-23T19:30:00.000Z,1381,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-24T19:30:00.000Z,436,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-27T19:30:00.000Z,8.23,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-31T19:30:00.000Z,8.18,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-31T19:30:00.000Z,435,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-02T19:30:00.000Z,1366,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-04T19:30:00.000Z,8.13,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-07T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-08T19:30:00.000Z,8.09,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-12T19:30:00.000Z,8.01,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-12T19:30:00.000Z,1351,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-14T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-16T19:30:00.000Z,7.97,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-20T19:30:00.000Z,7.93,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-21T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-22T19:30:00.000Z,1334,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-24T19:30:00.000Z,7.88,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-28T19:30:00.000Z,7.86,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-28T19:30:00.000Z,423,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-05-02T19:30:00.000Z,7.8,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-05-02T19:30:00.000Z,1331,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
