parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.46,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
calcium,2026-03-03T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
magnesium,2026-03-03T19:30:00.000Z,1346,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-03-07T19:30:00.000Z,8.44,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
calcium,2026-03-10T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-03-11T19:30:00.000Z,8.37,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
magnesium,2026-03-13T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-03-15T19:30:00.000Z,8.34,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
calcium,2026-03-17T19:30:00.000Z,440,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-03-19T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-03-23T19:30:00.000Z,8.23,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
magnesium,2026-03-23T19:30:00.000Z,1351,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
calcium,2026-03-24T19:30:00.000Z,438,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-03-27T19:30:00.000Z,8.15,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-03-31T19:30:00.000Z,8.07,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
calcium,2026-03-31T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
magnesium,2026-04-02T19:30:00.000Z,1353,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-04-04T19:30:00.000Z,8.03,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
calcium,2026-04-07T19:30:00.000Z,432,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-04-08T19:30:00.000Z,7.95,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-04-12T19:30:00.000Z,7.89,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
magnesium,2026-04-12T19:30:00.000Z,1344,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
calcium,2026-04-14T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-04-16T19:30:00.000Z,7.83,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-04-20T19:30:00.000Z,7.79,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
calcium,2026-04-21T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
magnesium,2026-04-22T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-04-24T19:30:00.000Z,7.75,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-04-28T19:30:00.000Z,7.68,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
calcium,2026-04-28T19:30:00.000Z,425,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-05-02T19:30:00.000Z,7.64,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
magnesium,2026-05-02T19:30:00.000Z,1353,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
calcium,2026-05-05T19:30:00.000Z,423,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-05-06T19:30:00.000Z,7.61,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-05-10T19:30:00.000Z,7.54,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
calcium,2026-05-12T19:30:00.000Z,422,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
magnesium,2026-05-12T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-05-14T19:30:00.000Z,7.47,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-05-18T19:30:00.000Z,7.43,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
calcium,2026-05-19T19:30:00.000Z,417,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-05-22T19:30:00.000Z,7.36,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
magnesium,2026-05-22T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-05-26T19:30:00.000Z,7.31,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
calcium,2026-05-26T19:30:00.000Z,417,ppm,Salifert,simulated eval data; scenario=missing-alkalinity-strength
alkalinity,2026-05-30T19:30:00.000Z,7.23,dKH,Hanna,simulated eval data; scenario=missing-alkalinity-strength
