parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.5,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-03T19:30:00.000Z,439,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-03T19:30:00.000Z,1363,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-07T19:30:00.000Z,8.44,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-10T19:30:00.000Z,441,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-11T19:30:00.000Z,8.42,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-13T19:30:00.000Z,1360,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-15T19:30:00.000Z,8.37,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-17T19:30:00.000Z,439,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-19T19:30:00.000Z,8.32,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-23T19:30:00.000Z,8.27,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-23T19:30:00.000Z,1366,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-24T19:30:00.000Z,434,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-27T19:30:00.000Z,8.21,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-31T19:30:00.000Z,8.16,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-31T19:30:00.000Z,434,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-02T19:30:00.000Z,1361,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-04T19:30:00.000Z,8.11,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-07T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-08T19:30:00.000Z,8.07,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-12T19:30:00.000Z,7.99,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-12T19:30:00.000Z,1356,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-14T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-16T19:30:00.000Z,7.95,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-20T19:30:00.000Z,7.91,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-21T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-22T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-24T19:30:00.000Z,7.86,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-28T19:30:00.000Z,7.84,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-28T19:30:00.000Z,424,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-05-02T19:30:00.000Z,7.78,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-05-02T19:30:00.000Z,1356,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
