parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.55,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
calcium,2026-03-03T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
magnesium,2026-03-03T19:30:00.000Z,1366,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-03-07T19:30:00.000Z,8.5,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
calcium,2026-03-10T19:30:00.000Z,445,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-03-11T19:30:00.000Z,8.43,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
magnesium,2026-03-13T19:30:00.000Z,1364,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-03-15T19:30:00.000Z,8.39,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
calcium,2026-03-17T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-03-19T19:30:00.000Z,8.31,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-03-23T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
magnesium,2026-03-23T19:30:00.000Z,1365,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
calcium,2026-03-24T19:30:00.000Z,439,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-03-27T19:30:00.000Z,8.18,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-03-31T19:30:00.000Z,8.11,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
calcium,2026-03-31T19:30:00.000Z,436,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
magnesium,2026-04-02T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-04-04T19:30:00.000Z,8.08,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
calcium,2026-04-07T19:30:00.000Z,435,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-04-08T19:30:00.000Z,8.01,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-04-12T19:30:00.000Z,7.95,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
magnesium,2026-04-12T19:30:00.000Z,1355,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
calcium,2026-04-14T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-04-16T19:30:00.000Z,7.88,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-04-20T19:30:00.000Z,7.83,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
calcium,2026-04-21T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
magnesium,2026-04-22T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-04-24T19:30:00.000Z,7.77,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-04-28T19:30:00.000Z,7.72,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
calcium,2026-04-28T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-05-02T19:30:00.000Z,7.66,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
magnesium,2026-05-02T19:30:00.000Z,1350,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
calcium,2026-05-05T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-05-06T19:30:00.000Z,7.61,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-05-10T19:30:00.000Z,7.52,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
calcium,2026-05-12T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
magnesium,2026-05-12T19:30:00.000Z,1348,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-05-14T19:30:00.000Z,7.5,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-05-18T19:30:00.000Z,7.41,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
calcium,2026-05-19T19:30:00.000Z,424,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-05-22T19:30:00.000Z,7.37,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
magnesium,2026-05-22T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-05-26T19:30:00.000Z,7.28,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
calcium,2026-05-26T19:30:00.000Z,422,ppm,Salifert,simulated eval data; scenario=missing-recipe-strength
alkalinity,2026-05-30T19:30:00.000Z,7.24,dKH,Hanna,simulated eval data; scenario=missing-recipe-strength
