parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
calcium,2026-03-03T19:30:00.000Z,443,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
magnesium,2026-03-03T19:30:00.000Z,1358,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-03-07T19:30:00.000Z,8.45,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
calcium,2026-03-10T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-03-11T19:30:00.000Z,8.44,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
magnesium,2026-03-13T19:30:00.000Z,1357,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-03-15T19:30:00.000Z,8.38,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
calcium,2026-03-17T19:30:00.000Z,438,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-03-19T19:30:00.000Z,8.35,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-03-23T19:30:00.000Z,8.32,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
magnesium,2026-03-23T19:30:00.000Z,1358,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
calcium,2026-03-24T19:30:00.000Z,436,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-03-27T19:30:00.000Z,8.28,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-03-31T19:30:00.000Z,8.23,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
calcium,2026-03-31T19:30:00.000Z,435,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
magnesium,2026-04-02T19:30:00.000Z,1357,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-04-04T19:30:00.000Z,8.16,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
calcium,2026-04-07T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-04-08T19:30:00.000Z,8.12,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-04-12T19:30:00.000Z,8.09,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
magnesium,2026-04-12T19:30:00.000Z,1350,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
calcium,2026-04-14T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-04-16T19:30:00.000Z,8.04,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-04-20T19:30:00.000Z,8.01,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
calcium,2026-04-21T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
magnesium,2026-04-22T19:30:00.000Z,1348,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-04-24T19:30:00.000Z,7.95,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-04-28T19:30:00.000Z,7.95,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
calcium,2026-04-28T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-05-02T19:30:00.000Z,7.92,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
magnesium,2026-05-02T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
calcium,2026-05-05T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-05-06T19:30:00.000Z,7.86,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-05-10T19:30:00.000Z,7.82,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
calcium,2026-05-12T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
magnesium,2026-05-12T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-05-14T19:30:00.000Z,7.79,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-05-18T19:30:00.000Z,7.77,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
calcium,2026-05-19T19:30:00.000Z,423,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-05-22T19:30:00.000Z,7.7,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
magnesium,2026-05-22T19:30:00.000Z,1344,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-05-26T19:30:00.000Z,7.67,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
calcium,2026-05-26T19:30:00.000Z,420,ppm,Salifert,simulated eval data; scenario=all-for-reef-plus-kalk
alkalinity,2026-05-30T19:30:00.000Z,7.62,dKH,Hanna,simulated eval data; scenario=all-for-reef-plus-kalk
