parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-03-03T19:30:00.000Z,441,ppm,Salifert,simulated eval data; scenario=high-ph-risk
magnesium,2026-03-03T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-07T19:30:00.000Z,8.46,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-03-10T19:30:00.000Z,439,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-11T19:30:00.000Z,8.43,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-03-13T19:30:00.000Z,1348,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-15T19:30:00.000Z,8.4,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-03-17T19:30:00.000Z,439,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-19T19:30:00.000Z,8.36,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-23T19:30:00.000Z,8.31,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-03-23T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=high-ph-risk
calcium,2026-03-24T19:30:00.000Z,435,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-27T19:30:00.000Z,8.28,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-31T19:30:00.000Z,8.21,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-03-31T19:30:00.000Z,436,ppm,Salifert,simulated eval data; scenario=high-ph-risk
magnesium,2026-04-02T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-04T19:30:00.000Z,8.16,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-04-07T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-08T19:30:00.000Z,8.14,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-12T19:30:00.000Z,8.07,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-04-12T19:30:00.000Z,1350,ppm,Salifert,simulated eval data; scenario=high-ph-risk
calcium,2026-04-14T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-16T19:30:00.000Z,8.03,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-20T19:30:00.000Z,7.99,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-04-21T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=high-ph-risk
magnesium,2026-04-22T19:30:00.000Z,1351,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-24T19:30:00.000Z,7.96,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-28T19:30:00.000Z,7.93,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-04-28T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-02T19:30:00.000Z,7.89,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-05-02T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=high-ph-risk
calcium,2026-05-05T19:30:00.000Z,424,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-06T19:30:00.000Z,7.88,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-10T19:30:00.000Z,7.81,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-05-12T19:30:00.000Z,423,ppm,Salifert,simulated eval data; scenario=high-ph-risk
magnesium,2026-05-12T19:30:00.000Z,1353,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-14T19:30:00.000Z,7.79,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-18T19:30:00.000Z,7.76,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-05-19T19:30:00.000Z,420,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-22T19:30:00.000Z,7.71,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-05-22T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-26T19:30:00.000Z,7.66,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-05-26T19:30:00.000Z,419,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-30T19:30:00.000Z,7.61,dKH,Hanna,simulated eval data; scenario=high-ph-risk
