parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-03-03T19:30:00.000Z,443,ppm,Salifert,simulated eval data; scenario=no-ph-guard
magnesium,2026-03-03T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-07T19:30:00.000Z,8.44,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-03-10T19:30:00.000Z,441,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-11T19:30:00.000Z,8.41,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-03-13T19:30:00.000Z,1351,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-15T19:30:00.000Z,8.36,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-03-17T19:30:00.000Z,438,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-19T19:30:00.000Z,8.33,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-23T19:30:00.000Z,8.27,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-03-23T19:30:00.000Z,1353,ppm,Salifert,simulated eval data; scenario=no-ph-guard
calcium,2026-03-24T19:30:00.000Z,437,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-27T19:30:00.000Z,8.23,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-31T19:30:00.000Z,8.16,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-03-31T19:30:00.000Z,432,ppm,Salifert,simulated eval data; scenario=no-ph-guard
magnesium,2026-04-02T19:30:00.000Z,1351,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-04T19:30:00.000Z,8.11,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-04-07T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-08T19:30:00.000Z,8.07,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-12T19:30:00.000Z,8,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-04-12T19:30:00.000Z,1343,ppm,Salifert,simulated eval data; scenario=no-ph-guard
calcium,2026-04-14T19:30:00.000Z,425,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-16T19:30:00.000Z,7.94,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-20T19:30:00.000Z,7.9,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-04-21T19:30:00.000Z,423,ppm,Salifert,simulated eval data; scenario=no-ph-guard
magnesium,2026-04-22T19:30:00.000Z,1343,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-24T19:30:00.000Z,7.86,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-28T19:30:00.000Z,7.84,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-04-28T19:30:00.000Z,421,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-02T19:30:00.000Z,7.77,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-05-02T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=no-ph-guard
calcium,2026-05-05T19:30:00.000Z,420,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-06T19:30:00.000Z,7.75,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-10T19:30:00.000Z,7.71,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-05-12T19:30:00.000Z,418,ppm,Salifert,simulated eval data; scenario=no-ph-guard
magnesium,2026-05-12T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-14T19:30:00.000Z,7.63,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-18T19:30:00.000Z,7.6,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-05-19T19:30:00.000Z,418,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-22T19:30:00.000Z,7.54,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-05-22T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-26T19:30:00.000Z,7.48,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-05-26T19:30:00.000Z,415,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-30T19:30:00.000Z,7.44,dKH,Hanna,simulated eval data; scenario=no-ph-guard
