parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.53,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
calcium,2026-03-03T19:30:00.000Z,445,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
magnesium,2026-03-03T19:30:00.000Z,1350,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-03-07T19:30:00.000Z,8.48,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
calcium,2026-03-10T19:30:00.000Z,443,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-03-11T19:30:00.000Z,8.44,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
magnesium,2026-03-13T19:30:00.000Z,1353,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-03-15T19:30:00.000Z,8.37,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
calcium,2026-03-17T19:30:00.000Z,441,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-03-19T19:30:00.000Z,8.35,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-03-23T19:30:00.000Z,8.31,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
magnesium,2026-03-23T19:30:00.000Z,1357,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
calcium,2026-03-24T19:30:00.000Z,438,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-03-27T19:30:00.000Z,8.25,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-03-31T19:30:00.000Z,8.19,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
calcium,2026-03-31T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
magnesium,2026-04-02T19:30:00.000Z,1350,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-04-04T19:30:00.000Z,8.15,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
calcium,2026-04-07T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-04-08T19:30:00.000Z,8.09,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-04-12T19:30:00.000Z,8.04,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
magnesium,2026-04-12T19:30:00.000Z,1343,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
calcium,2026-04-14T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-04-16T19:30:00.000Z,8,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-04-20T19:30:00.000Z,7.91,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
calcium,2026-04-21T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
magnesium,2026-04-22T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-04-24T19:30:00.000Z,7.91,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-04-28T19:30:00.000Z,7.83,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
calcium,2026-04-28T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-05-02T19:30:00.000Z,7.81,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
magnesium,2026-05-02T19:30:00.000Z,1351,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
calcium,2026-05-05T19:30:00.000Z,422,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-05-06T19:30:00.000Z,7.77,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-05-10T19:30:00.000Z,7.73,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
calcium,2026-05-12T19:30:00.000Z,420,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
magnesium,2026-05-12T19:30:00.000Z,1353,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-05-14T19:30:00.000Z,7.67,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-05-18T19:30:00.000Z,7.61,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
calcium,2026-05-19T19:30:00.000Z,418,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-05-22T19:30:00.000Z,7.57,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
magnesium,2026-05-22T19:30:00.000Z,1351,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-05-26T19:30:00.000Z,7.52,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
calcium,2026-05-26T19:30:00.000Z,415,ppm,Salifert,simulated eval data; scenario=reef-fusion-plus-kalk
alkalinity,2026-05-30T19:30:00.000Z,7.46,dKH,Hanna,simulated eval data; scenario=reef-fusion-plus-kalk
