parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.89,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
calcium,2026-03-03T19:30:00.000Z,456,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
magnesium,2026-03-03T19:30:00.000Z,1343,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-03-07T19:30:00.000Z,8.92,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
calcium,2026-03-10T19:30:00.000Z,457,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-03-11T19:30:00.000Z,8.93,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
magnesium,2026-03-13T19:30:00.000Z,1360,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-03-15T19:30:00.000Z,8.93,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
calcium,2026-03-17T19:30:00.000Z,457,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-03-19T19:30:00.000Z,8.97,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-03-23T19:30:00.000Z,8.96,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
magnesium,2026-03-23T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
calcium,2026-03-24T19:30:00.000Z,457,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-03-27T19:30:00.000Z,8.97,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-03-31T19:30:00.000Z,8.98,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
calcium,2026-03-31T19:30:00.000Z,455,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
magnesium,2026-04-02T19:30:00.000Z,1342,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-04-04T19:30:00.000Z,8.98,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
calcium,2026-04-07T19:30:00.000Z,458,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-04-08T19:30:00.000Z,8.98,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-04-12T19:30:00.000Z,9.02,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
magnesium,2026-04-12T19:30:00.000Z,1337,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
calcium,2026-04-14T19:30:00.000Z,457,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-04-16T19:30:00.000Z,9,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-04-20T19:30:00.000Z,9.04,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
calcium,2026-04-21T19:30:00.000Z,456,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
magnesium,2026-04-22T19:30:00.000Z,1345,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-04-24T19:30:00.000Z,9.02,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-04-28T19:30:00.000Z,9.05,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
calcium,2026-04-28T19:30:00.000Z,456,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-05-02T19:30:00.000Z,9.09,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
magnesium,2026-05-02T19:30:00.000Z,1358,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
calcium,2026-05-05T19:30:00.000Z,459,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-05-06T19:30:00.000Z,9.1,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-05-10T19:30:00.000Z,9.12,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
calcium,2026-05-12T19:30:00.000Z,459,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
magnesium,2026-05-12T19:30:00.000Z,1362,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-05-14T19:30:00.000Z,9.15,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-05-18T19:30:00.000Z,9.14,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
calcium,2026-05-19T19:30:00.000Z,460,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-05-22T19:30:00.000Z,9.13,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
magnesium,2026-05-22T19:30:00.000Z,1345,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-05-26T19:30:00.000Z,9.15,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
calcium,2026-05-26T19:30:00.000Z,458,ppm,Salifert,simulated eval data; scenario=above-target-chemistry
alkalinity,2026-05-30T19:30:00.000Z,9.17,dKH,Hanna,simulated eval data; scenario=above-target-chemistry
