parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.64,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
calcium,2026-03-03T19:30:00.000Z,447,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
magnesium,2026-03-03T19:30:00.000Z,1357,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-03-07T19:30:00.000Z,8.6,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
calcium,2026-03-10T19:30:00.000Z,441,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-03-11T19:30:00.000Z,8.52,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
magnesium,2026-03-13T19:30:00.000Z,1358,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-03-15T19:30:00.000Z,8.45,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
calcium,2026-03-17T19:30:00.000Z,437,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-03-19T19:30:00.000Z,8.36,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-03-23T19:30:00.000Z,8.31,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
magnesium,2026-03-23T19:30:00.000Z,1369,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
calcium,2026-03-24T19:30:00.000Z,436,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-03-27T19:30:00.000Z,8.23,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-03-31T19:30:00.000Z,8.15,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
calcium,2026-03-31T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
magnesium,2026-04-02T19:30:00.000Z,1353,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-04-04T19:30:00.000Z,8.07,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
calcium,2026-04-07T19:30:00.000Z,424,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-04-08T19:30:00.000Z,8.01,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-04-12T19:30:00.000Z,7.93,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
magnesium,2026-04-12T19:30:00.000Z,1359,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
calcium,2026-04-14T19:30:00.000Z,420,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-04-16T19:30:00.000Z,7.85,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-04-20T19:30:00.000Z,7.76,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
calcium,2026-04-21T19:30:00.000Z,418,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
magnesium,2026-04-22T19:30:00.000Z,1359,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-04-24T19:30:00.000Z,7.72,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-04-28T19:30:00.000Z,7.63,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
calcium,2026-04-28T19:30:00.000Z,412,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-05-02T19:30:00.000Z,7.57,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
magnesium,2026-05-02T19:30:00.000Z,1360,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
calcium,2026-05-05T19:30:00.000Z,412,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-05-06T19:30:00.000Z,7.5,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-05-10T19:30:00.000Z,7.44,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
calcium,2026-05-12T19:30:00.000Z,409,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
magnesium,2026-05-12T19:30:00.000Z,1364,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-05-14T19:30:00.000Z,7.39,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-05-18T19:30:00.000Z,7.31,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
calcium,2026-05-19T19:30:00.000Z,402,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-05-22T19:30:00.000Z,7.22,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
magnesium,2026-05-22T19:30:00.000Z,1357,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-05-26T19:30:00.000Z,7.16,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
calcium,2026-05-26T19:30:00.000Z,398,ppm,Salifert,simulated eval data; scenario=demand-outgrowing-kalk
alkalinity,2026-05-30T19:30:00.000Z,7.06,dKH,Hanna,simulated eval data; scenario=demand-outgrowing-kalk
