parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.18,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-03-03T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=high-ph-risk
magnesium,2026-03-03T19:30:00.000Z,1353,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-07T19:30:00.000Z,8.17,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-03-10T19:30:00.000Z,425,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-11T19:30:00.000Z,8.16,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-03-13T19:30:00.000Z,1347,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-15T19:30:00.000Z,8.14,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-03-17T19:30:00.000Z,425,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-19T19:30:00.000Z,8.11,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-23T19:30:00.000Z,8.07,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-03-23T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=high-ph-risk
calcium,2026-03-24T19:30:00.000Z,422,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-27T19:30:00.000Z,8.05,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-03-31T19:30:00.000Z,8,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-03-31T19:30:00.000Z,423,ppm,Salifert,simulated eval data; scenario=high-ph-risk
magnesium,2026-04-02T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-04T19:30:00.000Z,7.95,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-04-07T19:30:00.000Z,418,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-08T19:30:00.000Z,7.95,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-12T19:30:00.000Z,7.88,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-04-12T19:30:00.000Z,1350,ppm,Salifert,simulated eval data; scenario=high-ph-risk
calcium,2026-04-14T19:30:00.000Z,417,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-16T19:30:00.000Z,7.85,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-20T19:30:00.000Z,7.83,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-04-21T19:30:00.000Z,417,ppm,Salifert,simulated eval data; scenario=high-ph-risk
magnesium,2026-04-22T19:30:00.000Z,1351,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-24T19:30:00.000Z,7.81,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-04-28T19:30:00.000Z,7.79,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-04-28T19:30:00.000Z,417,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-02T19:30:00.000Z,7.76,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-05-02T19:30:00.000Z,1353,ppm,Salifert,simulated eval data; scenario=high-ph-risk
calcium,2026-05-05T19:30:00.000Z,414,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-06T19:30:00.000Z,7.77,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-10T19:30:00.000Z,7.72,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-05-12T19:30:00.000Z,414,ppm,Salifert,simulated eval data; scenario=high-ph-risk
magnesium,2026-05-12T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-14T19:30:00.000Z,7.71,dKH,Hanna,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-18T19:30:00.000Z,7.69,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-05-19T19:30:00.000Z,410,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-22T19:30:00.000Z,7.66,dKH,Hanna,simulated eval data; scenario=high-ph-risk
magnesium,2026-05-22T19:30:00.000Z,1353,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-26T19:30:00.000Z,7.61,dKH,Hanna,simulated eval data; scenario=high-ph-risk
calcium,2026-05-26T19:30:00.000Z,411,ppm,Salifert,simulated eval data; scenario=high-ph-risk
alkalinity,2026-05-30T19:30:00.000Z,7.58,dKH,Hanna,simulated eval data; scenario=high-ph-risk
