parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.28,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-03-03T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=no-ph-guard
magnesium,2026-03-03T19:30:00.000Z,1357,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-07T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-03-10T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-11T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-03-13T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-15T19:30:00.000Z,8.24,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-03-17T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-19T19:30:00.000Z,8.23,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-23T19:30:00.000Z,8.19,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-03-23T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=no-ph-guard
calcium,2026-03-24T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-27T19:30:00.000Z,8.18,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-03-31T19:30:00.000Z,8.13,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-03-31T19:30:00.000Z,425,ppm,Salifert,simulated eval data; scenario=no-ph-guard
magnesium,2026-04-02T19:30:00.000Z,1351,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-04T19:30:00.000Z,8.09,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-04-07T19:30:00.000Z,423,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-08T19:30:00.000Z,8.09,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-12T19:30:00.000Z,8.04,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-04-12T19:30:00.000Z,1339,ppm,Salifert,simulated eval data; scenario=no-ph-guard
calcium,2026-04-14T19:30:00.000Z,420,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-16T19:30:00.000Z,7.99,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-20T19:30:00.000Z,7.98,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-04-21T19:30:00.000Z,420,ppm,Salifert,simulated eval data; scenario=no-ph-guard
magnesium,2026-04-22T19:30:00.000Z,1339,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-24T19:30:00.000Z,7.96,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-04-28T19:30:00.000Z,7.98,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-04-28T19:30:00.000Z,420,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-02T19:30:00.000Z,7.93,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-05-02T19:30:00.000Z,1356,ppm,Salifert,simulated eval data; scenario=no-ph-guard
calcium,2026-05-05T19:30:00.000Z,420,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-06T19:30:00.000Z,7.94,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-10T19:30:00.000Z,7.92,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-05-12T19:30:00.000Z,419,ppm,Salifert,simulated eval data; scenario=no-ph-guard
magnesium,2026-05-12T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-14T19:30:00.000Z,7.87,dKH,Hanna,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-18T19:30:00.000Z,7.85,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-05-19T19:30:00.000Z,421,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-22T19:30:00.000Z,7.82,dKH,Hanna,simulated eval data; scenario=no-ph-guard
magnesium,2026-05-22T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-26T19:30:00.000Z,7.78,dKH,Hanna,simulated eval data; scenario=no-ph-guard
calcium,2026-05-26T19:30:00.000Z,419,ppm,Salifert,simulated eval data; scenario=no-ph-guard
alkalinity,2026-05-30T19:30:00.000Z,7.77,dKH,Hanna,simulated eval data; scenario=no-ph-guard
