parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.5,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-03T19:30:00.000Z,439,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-03T19:30:00.000Z,1364,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-07T19:30:00.000Z,8.44,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-10T19:30:00.000Z,441,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-11T19:30:00.000Z,8.44,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-13T19:30:00.000Z,1360,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-15T19:30:00.000Z,8.4,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-17T19:30:00.000Z,439,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-19T19:30:00.000Z,8.35,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-23T19:30:00.000Z,8.32,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-23T19:30:00.000Z,1367,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-24T19:30:00.000Z,434,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-27T19:30:00.000Z,8.26,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-31T19:30:00.000Z,8.21,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-31T19:30:00.000Z,434,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-02T19:30:00.000Z,1360,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-04T19:30:00.000Z,8.18,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-07T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-08T19:30:00.000Z,8.15,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-12T19:30:00.000Z,8.07,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-12T19:30:00.000Z,1353,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-14T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-16T19:30:00.000Z,8.03,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-20T19:30:00.000Z,8,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-21T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-22T19:30:00.000Z,1341,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
