parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.54,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
calcium,2026-03-03T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
magnesium,2026-03-03T19:30:00.000Z,1370,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-03-07T19:30:00.000Z,8.5,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
calcium,2026-03-10T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-03-11T19:30:00.000Z,8.45,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
magnesium,2026-03-13T19:30:00.000Z,1370,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-03-15T19:30:00.000Z,8.39,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
calcium,2026-03-17T19:30:00.000Z,439,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-03-19T19:30:00.000Z,8.33,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-03-23T19:30:00.000Z,8.25,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
magnesium,2026-03-23T19:30:00.000Z,1369,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
calcium,2026-03-24T19:30:00.000Z,435,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-03-27T19:30:00.000Z,8.2,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-03-31T19:30:00.000Z,8.15,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
calcium,2026-03-31T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
magnesium,2026-04-02T19:30:00.000Z,1359,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-04-04T19:30:00.000Z,8.06,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
calcium,2026-04-07T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-04-08T19:30:00.000Z,8.02,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-04-12T19:30:00.000Z,7.94,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
magnesium,2026-04-12T19:30:00.000Z,1357,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
calcium,2026-04-14T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-04-16T19:30:00.000Z,7.89,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-04-20T19:30:00.000Z,7.8,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
calcium,2026-04-21T19:30:00.000Z,422,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
magnesium,2026-04-22T19:30:00.000Z,1347,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-04-24T19:30:00.000Z,7.77,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-04-28T19:30:00.000Z,7.71,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
calcium,2026-04-28T19:30:00.000Z,419,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-05-02T19:30:00.000Z,7.64,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
magnesium,2026-05-02T19:30:00.000Z,1347,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
calcium,2026-05-05T19:30:00.000Z,417,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-05-06T19:30:00.000Z,7.62,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-05-10T19:30:00.000Z,7.53,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
calcium,2026-05-12T19:30:00.000Z,417,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
magnesium,2026-05-12T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-05-14T19:30:00.000Z,7.49,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-05-18T19:30:00.000Z,7.41,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
calcium,2026-05-19T19:30:00.000Z,413,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-05-22T19:30:00.000Z,7.35,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
magnesium,2026-05-22T19:30:00.000Z,1348,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-05-26T19:30:00.000Z,7.29,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
calcium,2026-05-26T19:30:00.000Z,407,ppm,Salifert,simulated eval data; scenario=calcium-led-demand
alkalinity,2026-05-30T19:30:00.000Z,7.21,dKH,Hanna,simulated eval data; scenario=calcium-led-demand
