parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.45,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-03T19:30:00.000Z,437,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-03T19:30:00.000Z,1363,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-07T19:30:00.000Z,8.39,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-10T19:30:00.000Z,439,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-11T19:30:00.000Z,8.36,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-13T19:30:00.000Z,1359,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-15T19:30:00.000Z,8.31,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-17T19:30:00.000Z,437,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-19T19:30:00.000Z,8.25,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-23T19:30:00.000Z,8.2,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-03-23T19:30:00.000Z,1364,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-24T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-27T19:30:00.000Z,8.14,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-03-31T19:30:00.000Z,8.08,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-03-31T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-02T19:30:00.000Z,1358,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-04T19:30:00.000Z,8.03,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-07T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-08T19:30:00.000Z,7.99,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-12T19:30:00.000Z,7.9,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-12T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-14T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-16T19:30:00.000Z,7.85,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-20T19:30:00.000Z,7.81,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-21T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
magnesium,2026-04-22T19:30:00.000Z,1344,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-24T19:30:00.000Z,7.76,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-04-28T19:30:00.000Z,7.74,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
calcium,2026-04-28T19:30:00.000Z,424,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
alkalinity,2026-05-02T19:30:00.000Z,7.67,dKH,Hanna,simulated eval data; scenario=stale-manual-tests
magnesium,2026-05-02T19:30:00.000Z,1350,ppm,Salifert,simulated eval data; scenario=stale-manual-tests
