parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.47,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-03-03T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
magnesium,2026-03-03T19:30:00.000Z,1346,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-03-07T19:30:00.000Z,8.45,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-03-10T19:30:00.000Z,432,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-03-11T19:30:00.000Z,8.39,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
magnesium,2026-03-13T19:30:00.000Z,1356,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-03-15T19:30:00.000Z,8.36,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-03-17T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-03-19T19:30:00.000Z,8.31,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-03-23T19:30:00.000Z,8.29,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
magnesium,2026-03-23T19:30:00.000Z,1359,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
calcium,2026-03-24T19:30:00.000Z,432,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-03-27T19:30:00.000Z,8.22,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-03-31T19:30:00.000Z,8.18,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-03-31T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
magnesium,2026-04-02T19:30:00.000Z,1344,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-04-04T19:30:00.000Z,8.12,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-04-07T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-04-08T19:30:00.000Z,8.06,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-04-12T19:30:00.000Z,8.03,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
magnesium,2026-04-12T19:30:00.000Z,1343,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
calcium,2026-04-14T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-04-16T19:30:00.000Z,7.98,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-04-20T19:30:00.000Z,7.94,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-04-21T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
magnesium,2026-04-22T19:30:00.000Z,1344,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-04-24T19:30:00.000Z,7.91,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-04-28T19:30:00.000Z,7.85,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-04-28T19:30:00.000Z,430,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-02T19:30:00.000Z,7.83,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
magnesium,2026-05-02T19:30:00.000Z,1348,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
calcium,2026-05-05T19:30:00.000Z,432,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-06T19:30:00.000Z,7.77,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-10T19:30:00.000Z,7.74,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-05-12T19:30:00.000Z,432,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
magnesium,2026-05-12T19:30:00.000Z,1357,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-14T19:30:00.000Z,7.7,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-18T19:30:00.000Z,7.65,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-05-19T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-22T19:30:00.000Z,7.59,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
magnesium,2026-05-22T19:30:00.000Z,1355,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-26T19:30:00.000Z,7.54,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
calcium,2026-05-26T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=alkalinity-demand
alkalinity,2026-05-30T19:30:00.000Z,7.49,dKH,Hanna,simulated eval data; scenario=alkalinity-demand
