parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.53,dKH,Hanna,simulated eval data; scenario=balanced-demand
calcium,2026-03-03T19:30:00.000Z,444,ppm,Salifert,simulated eval data; scenario=balanced-demand
magnesium,2026-03-03T19:30:00.000Z,1358,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-03-07T19:30:00.000Z,8.49,dKH,Hanna,simulated eval data; scenario=balanced-demand
calcium,2026-03-10T19:30:00.000Z,443,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-03-11T19:30:00.000Z,8.45,dKH,Hanna,simulated eval data; scenario=balanced-demand
magnesium,2026-03-13T19:30:00.000Z,1357,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-03-15T19:30:00.000Z,8.39,dKH,Hanna,simulated eval data; scenario=balanced-demand
calcium,2026-03-17T19:30:00.000Z,440,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-03-19T19:30:00.000Z,8.34,dKH,Hanna,simulated eval data; scenario=balanced-demand
alkalinity,2026-03-23T19:30:00.000Z,8.3,dKH,Hanna,simulated eval data; scenario=balanced-demand
magnesium,2026-03-23T19:30:00.000Z,1364,ppm,Salifert,simulated eval data; scenario=balanced-demand
calcium,2026-03-24T19:30:00.000Z,437,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-03-27T19:30:00.000Z,8.22,dKH,Hanna,simulated eval data; scenario=balanced-demand
alkalinity,2026-03-31T19:30:00.000Z,8.19,dKH,Hanna,simulated eval data; scenario=balanced-demand
calcium,2026-03-31T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=balanced-demand
magnesium,2026-04-02T19:30:00.000Z,1350,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-04-04T19:30:00.000Z,8.11,dKH,Hanna,simulated eval data; scenario=balanced-demand
calcium,2026-04-07T19:30:00.000Z,429,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-04-08T19:30:00.000Z,8.07,dKH,Hanna,simulated eval data; scenario=balanced-demand
alkalinity,2026-04-12T19:30:00.000Z,8.03,dKH,Hanna,simulated eval data; scenario=balanced-demand
magnesium,2026-04-12T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=balanced-demand
calcium,2026-04-14T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-04-16T19:30:00.000Z,7.97,dKH,Hanna,simulated eval data; scenario=balanced-demand
alkalinity,2026-04-20T19:30:00.000Z,7.92,dKH,Hanna,simulated eval data; scenario=balanced-demand
calcium,2026-04-21T19:30:00.000Z,425,ppm,Salifert,simulated eval data; scenario=balanced-demand
magnesium,2026-04-22T19:30:00.000Z,1355,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-04-24T19:30:00.000Z,7.9,dKH,Hanna,simulated eval data; scenario=balanced-demand
alkalinity,2026-04-28T19:30:00.000Z,7.84,dKH,Hanna,simulated eval data; scenario=balanced-demand
calcium,2026-04-28T19:30:00.000Z,424,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-05-02T19:30:00.000Z,7.8,dKH,Hanna,simulated eval data; scenario=balanced-demand
magnesium,2026-05-02T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=balanced-demand
calcium,2026-05-05T19:30:00.000Z,421,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-05-06T19:30:00.000Z,7.76,dKH,Hanna,simulated eval data; scenario=balanced-demand
alkalinity,2026-05-10T19:30:00.000Z,7.72,dKH,Hanna,simulated eval data; scenario=balanced-demand
calcium,2026-05-12T19:30:00.000Z,420,ppm,Salifert,simulated eval data; scenario=balanced-demand
magnesium,2026-05-12T19:30:00.000Z,1355,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-05-14T19:30:00.000Z,7.68,dKH,Hanna,simulated eval data; scenario=balanced-demand
alkalinity,2026-05-18T19:30:00.000Z,7.64,dKH,Hanna,simulated eval data; scenario=balanced-demand
calcium,2026-05-19T19:30:00.000Z,417,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-05-22T19:30:00.000Z,7.55,dKH,Hanna,simulated eval data; scenario=balanced-demand
magnesium,2026-05-22T19:30:00.000Z,1357,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-05-26T19:30:00.000Z,7.52,dKH,Hanna,simulated eval data; scenario=balanced-demand
calcium,2026-05-26T19:30:00.000Z,412,ppm,Salifert,simulated eval data; scenario=balanced-demand
alkalinity,2026-05-30T19:30:00.000Z,7.45,dKH,Hanna,simulated eval data; scenario=balanced-demand
