parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.54,dKH,Hanna,simulated eval data; scenario=near-max-dose
calcium,2026-03-03T19:30:00.000Z,445,ppm,Salifert,simulated eval data; scenario=near-max-dose
magnesium,2026-03-03T19:30:00.000Z,1349,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-03-07T19:30:00.000Z,8.27,dKH,Hanna,simulated eval data; scenario=near-max-dose
calcium,2026-03-10T19:30:00.000Z,428,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-03-11T19:30:00.000Z,8,dKH,Hanna,simulated eval data; scenario=near-max-dose
magnesium,2026-03-13T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-03-15T19:30:00.000Z,7.72,dKH,Hanna,simulated eval data; scenario=near-max-dose
calcium,2026-03-17T19:30:00.000Z,412,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-03-19T19:30:00.000Z,7.44,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-03-23T19:30:00.000Z,7.16,dKH,Hanna,simulated eval data; scenario=near-max-dose
magnesium,2026-03-23T19:30:00.000Z,1357,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-03-24T19:30:00.000Z,395,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-03-27T19:30:00.000Z,6.86,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-03-31T19:30:00.000Z,6.59,dKH,Hanna,simulated eval data; scenario=near-max-dose
calcium,2026-03-31T19:30:00.000Z,377,ppm,Salifert,simulated eval data; scenario=near-max-dose
magnesium,2026-04-02T19:30:00.000Z,1350,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-04-04T19:30:00.000Z,6.32,dKH,Hanna,simulated eval data; scenario=near-max-dose
calcium,2026-04-07T19:30:00.000Z,360,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-04-08T19:30:00.000Z,6.01,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-04-12T19:30:00.000Z,5.75,dKH,Hanna,simulated eval data; scenario=near-max-dose
magnesium,2026-04-12T19:30:00.000Z,1351,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-04-14T19:30:00.000Z,342,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-04-16T19:30:00.000Z,5.45,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-04-20T19:30:00.000Z,5.16,dKH,Hanna,simulated eval data; scenario=near-max-dose
calcium,2026-04-21T19:30:00.000Z,326,ppm,Salifert,simulated eval data; scenario=near-max-dose
magnesium,2026-04-22T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-04-24T19:30:00.000Z,4.92,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-04-28T19:30:00.000Z,4.62,dKH,Hanna,simulated eval data; scenario=near-max-dose
calcium,2026-04-28T19:30:00.000Z,311,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-02T19:30:00.000Z,4.35,dKH,Hanna,simulated eval data; scenario=near-max-dose
magnesium,2026-05-02T19:30:00.000Z,1347,ppm,Salifert,simulated eval data; scenario=near-max-dose
calcium,2026-05-05T19:30:00.000Z,294,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-06T19:30:00.000Z,4.08,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-10T19:30:00.000Z,3.79,dKH,Hanna,simulated eval data; scenario=near-max-dose
calcium,2026-05-12T19:30:00.000Z,280,ppm,Salifert,simulated eval data; scenario=near-max-dose
magnesium,2026-05-12T19:30:00.000Z,1354,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-14T19:30:00.000Z,3.54,dKH,Hanna,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-18T19:30:00.000Z,3.26,dKH,Hanna,simulated eval data; scenario=near-max-dose
calcium,2026-05-19T19:30:00.000Z,262,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-22T19:30:00.000Z,2.96,dKH,Hanna,simulated eval data; scenario=near-max-dose
magnesium,2026-05-22T19:30:00.000Z,1350,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-26T19:30:00.000Z,2.68,dKH,Hanna,simulated eval data; scenario=near-max-dose
calcium,2026-05-26T19:30:00.000Z,244,ppm,Salifert,simulated eval data; scenario=near-max-dose
alkalinity,2026-05-30T19:30:00.000Z,2.4,dKH,Hanna,simulated eval data; scenario=near-max-dose
