parameter,timestamp,value,unit,source,notes
alkalinity,2026-03-03T19:30:00.000Z,8.57,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
calcium,2026-03-03T19:30:00.000Z,446,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
magnesium,2026-03-03T19:30:00.000Z,1370,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-03-07T19:30:00.000Z,8.51,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
calcium,2026-03-10T19:30:00.000Z,442,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-03-11T19:30:00.000Z,8.43,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
magnesium,2026-03-13T19:30:00.000Z,1368,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-03-15T19:30:00.000Z,8.39,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
calcium,2026-03-17T19:30:00.000Z,443,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-03-19T19:30:00.000Z,8.31,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-03-23T19:30:00.000Z,8.25,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
magnesium,2026-03-23T19:30:00.000Z,1363,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
calcium,2026-03-24T19:30:00.000Z,440,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-03-27T19:30:00.000Z,8.19,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-03-31T19:30:00.000Z,8.15,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
calcium,2026-03-31T19:30:00.000Z,439,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
magnesium,2026-04-02T19:30:00.000Z,1361,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-04-04T19:30:00.000Z,8.05,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
calcium,2026-04-07T19:30:00.000Z,433,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-04-08T19:30:00.000Z,8,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-04-12T19:30:00.000Z,7.92,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
magnesium,2026-04-12T19:30:00.000Z,1355,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
calcium,2026-04-14T19:30:00.000Z,434,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-04-16T19:30:00.000Z,7.88,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-04-20T19:30:00.000Z,7.82,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
calcium,2026-04-21T19:30:00.000Z,432,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
magnesium,2026-04-22T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-04-24T19:30:00.000Z,7.76,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-04-28T19:30:00.000Z,7.73,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
calcium,2026-04-28T19:30:00.000Z,431,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-05-02T19:30:00.000Z,7.67,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
magnesium,2026-05-02T19:30:00.000Z,1356,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
calcium,2026-05-05T19:30:00.000Z,427,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-05-06T19:30:00.000Z,7.59,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-05-10T19:30:00.000Z,7.54,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
calcium,2026-05-12T19:30:00.000Z,426,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
magnesium,2026-05-12T19:30:00.000Z,1352,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-05-14T19:30:00.000Z,7.5,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-05-18T19:30:00.000Z,7.4,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
calcium,2026-05-19T19:30:00.000Z,423,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-05-22T19:30:00.000Z,7.36,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
magnesium,2026-05-22T19:30:00.000Z,1346,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-05-26T19:30:00.000Z,7.31,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
calcium,2026-05-26T19:30:00.000Z,421,ppm,Salifert,simulated eval data; scenario=missing-balling-strength
alkalinity,2026-05-30T19:30:00.000Z,7.21,dKH,Hanna,simulated eval data; scenario=missing-balling-strength
